group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,8,512,elements,1970673204.0,ns,1
wfc,baseline,8,512,elements,1927722789.0,ns,1
wfc,baseline,8,512,elements,1931900532.0,ns,1
wfc,baseline,8,512,elements,1911653247.0,ns,1
wfc,baseline,8,512,elements,2034456289.0,ns,1
wfc,baseline,8,512,elements,1873708322.0,ns,1
wfc,baseline,8,512,elements,1969189984.0,ns,1
wfc,baseline,8,512,elements,1974020453.0,ns,1
wfc,baseline,8,512,elements,1955214587.0,ns,1
wfc,baseline,8,512,elements,1945304371.0,ns,1
