group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,28,21952,elements,82275412322.0,ns,1
wfc,queueprop,28,21952,elements,83175233177.0,ns,1
wfc,queueprop,28,21952,elements,83342211677.0,ns,1
wfc,queueprop,28,21952,elements,82855091874.0,ns,1
wfc,queueprop,28,21952,elements,83206460836.0,ns,1
wfc,queueprop,28,21952,elements,83290914212.0,ns,1
wfc,queueprop,28,21952,elements,83678876165.0,ns,1
wfc,queueprop,28,21952,elements,83143289276.0,ns,1
wfc,queueprop,28,21952,elements,83323800868.0,ns,1
wfc,queueprop,28,21952,elements,83008472800.0,ns,1
