group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,36,46656,elements,41301340737.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40486469143.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40720115417.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,41773846543.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,41417509691.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40572617524.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40230446371.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40379948365.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40213356723.0,ns,1
wfc,queueprop_bitarrayset,36,46656,elements,40298400922.0,ns,1
