group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12052033038.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12063229165.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11914647160.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11917915322.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12001378059.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11868831207.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11889926568.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11856321485.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11904434938.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,11875857256.0,ns,1
