group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16294501211.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16079705725.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16124231670.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16139944020.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16164558454.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16047707972.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16034129625.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16043955536.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16121503885.0,ns,1
wfc,queueprop_bitarrayset_fibheap,43,79507,elements,16236627809.0,ns,1
